houseid,property_type,beds,baths,sqft,lot_size,year_built,zipcode,latitude,longitude
2713,Single Family Residential,5.0,3.5,3146.0,9120.0,1966.0,77080,29.8187014,-95.5433132
2714,Single Family Residential,3.0,2.0,2003.0,8160.0,1957.0,77055,29.7880475,-95.4688945
2718,Single Family Residential,2.0,1.0,1064.0,5500.0,1984.0,77373,30.0642431,-95.3916344
2725,Single Family Residential,3.0,3.0,2785.0,7500.0,1922.0,77008,29.7875815,-95.3980779
2727,Single Family Residential,3.0,3.5,3047.0,2127.0,2017.0,77057,29.7495202,-95.4880016
2729,Single Family Residential,3.0,2.0,1288.0,4100.0,1979.0,77060,29.9092046,-95.3902333
2731,Single Family Residential,3.0,1.0,1008.0,5000.0,1940.0,77020,29.7805548,-95.299408
2734,Single Family Residential,2.0,1.0,1032.0,7502.0,1948.0,77033,29.6699243,-95.3378865
2735,Single Family Residential,4.0,2.0,1946.0,6720.0,1979.0,77089,29.5892759,-95.2055525
2737,Single Family Residential,4.0,3.5,3240.0,9960.0,1988.0,77345,30.054797,-95.1540604
2744,Single Family Residential,4.0,2.5,2312.0,3224.0,2022.0,77073,30.0146034,-95.4135022
2749,Single Family Residential,5.0,7.0,7075.0,13945.0,2007.0,77077,29.7439734,-95.6327733
2751,Single Family Residential,4.0,2.5,2280.0,6543.0,1987.0,77084,29.8554774,-95.678728
2752,Single Family Residential,3.0,2.0,1801.0,7232.0,1968.0,77089,29.589583,-95.2239612
2753,Single Family Residential,5.0,4.5,3627.0,6824.0,2009.0,77433,29.8938017,-95.7093148
2754,Single Family Residential,4.0,3.0,2925.0,9375.0,1955.0,77035,29.664001,-95.4593023
2755,Single Family Residential,4.0,2.5,2317.0,8800.0,1992.0,77070,29.9657941,-95.5784251
2756,Single Family Residential,3.0,2.0,1832.0,7400.0,1953.0,77055,29.8111345,-95.4928769
2765,Single Family Residential,4.0,3.5,2879.0,1997.0,2012.0,77007,29.7833165,-95.4250688
2767,Single Family Residential,5.0,4.0,4546.0,9960.0,1999.0,77069,29.9963379,-95.5265851
2768,Single Family Residential,4.0,3.0,3580.0,6000.0,1920.0,77009,29.7839708,-95.3752664
2770,Single Family Residential,3.0,2.5,2410.0,10014.0,1981.0,77055,29.7863013,-95.5186206
2771,Single Family Residential,4.0,2.0,2241.0,6825.0,1982.0,77083,29.6840635,-95.6154224
2772,Single Family Residential,4.0,5.5,4000.0,7446.0,2022.0,77056,29.7281651,-95.468873
2774,Single Family Residential,3.0,3.0,1869.0,5000.0,1928.0,77009,29.7996314,-95.386573
2777,Single Family Residential,5.0,3.5,3321.0,8370.0,2004.0,77089,29.5780852,-95.2381489
2779,Single Family Residential,4.0,2.5,2690.0,5797.0,2001.0,77083,29.6825583,-95.6788719
2781,Single Family Residential,3.0,2.0,1912.0,7370.0,1965.0,77079,29.7760391,-95.5935879
2782,Single Family Residential,4.0,2.0,1884.0,7975.0,1965.0,77079,29.781684,-95.5925144
2783,Single Family Residential,3.0,2.0,1738.0,7978.0,1954.0,77092,29.8361213,-95.4598228
2785,Single Family Residential,4.0,2.0,1446.0,7458.0,1969.0,77045,29.6283349,-95.4413966
2793,Single Family Residential,3.0,2.0,2163.0,5881.0,2008.0,77346,29.9996619,-95.1420056
2797,Single Family Residential,3.0,2.5,2353.0,,2022.0,77004,29.7233507,-95.3812254
2799,Single Family Residential,5.0,4.5,4330.0,9600.0,2000.0,77083,29.6777071,-95.6466577
2800,Single Family Residential,4.0,3.0,2528.0,7473.0,2018.0,77447,30.0220269,-95.7833802
2801,Single Family Residential,4.0,2.0,2626.0,8028.0,2004.0,77406,29.6585162,-95.7286863
2802,Single Family Residential,3.0,3.0,1591.0,8625.0,1965.0,77063,29.7287821,-95.5358154
2809,Single Family Residential,4.0,2.0,2280.0,7575.0,1965.0,77039,29.9046951,-95.3609778
2815,Single Family Residential,4.0,2.0,1904.0,5177.0,2016.0,77049,29.8069593,-95.1368267
2818,Single Family Residential,3.0,3.5,2861.0,2415.0,2022.0,77079,29.763013,-95.5884
2819,Single Family Residential,4.0,3.5,3477.0,2415.0,2022.0,77079,29.762721,-95.588586
2820,Single Family Residential,3.0,3.0,1717.0,7010.0,1966.0,77055,29.8127625,-95.4992687
2823,Single Family Residential,3.0,2.0,1520.0,3200.0,2003.0,77006,29.7359706,-95.3894766
2825,Single Family Residential,4.0,3.5,2948.0,3116.0,2014.0,77006,29.7486732,-95.3907343
2827,Single Family Residential,3.0,2.0,1653.0,4140.0,2019.0,77048,29.636779,-95.3202371
2829,Single Family Residential,4.0,3.0,4122.0,11766.0,1977.0,77058,29.5384978,-95.0887872
2832,Single Family Residential,4.0,2.0,2092.0,8288.0,2008.0,77044,29.9541312,-95.1765045
2839,Single Family Residential,4.0,3.5,3700.0,6666.0,2022.0,77346,29.994541,-95.1465534
2840,Single Family Residential,3.0,2.5,2051.0,4061.0,2010.0,77049,29.8384661,-95.1678289
2841,Single Family Residential,3.0,2.0,2142.0,10384.0,1960.0,77096,29.6835356,-95.4603961
2844,Single Family Residential,5.0,2.0,3259.0,8500.0,1948.0,77022,29.841898,-95.3609574
2846,Single Family Residential,3.0,2.5,3144.0,9440.0,2000.0,77071,29.6496479,-95.5198624
2847,Single Family Residential,3.0,1.5,1160.0,7350.0,1971.0,77089,29.5884682,-95.1910147
2849,Single Family Residential,3.0,2.0,1784.0,7200.0,1958.0,77035,29.6627032,-95.4655148
2850,Single Family Residential,4.0,2.5,2484.0,12070.0,1976.0,77069,29.9850075,-95.5203338
2851,Single Family Residential,3.0,2.5,1655.0,,1978.0,77086,29.9248633,-95.4822747
2854,Single Family Residential,3.0,2.5,2324.0,10873.0,1983.0,77346,30.0156927,-95.1512501
2859,Single Family Residential,5.0,6.5,6753.0,9240.0,2008.0,77027,29.7401762,-95.4449812
2860,Single Family Residential,4.0,2.5,2114.0,4951.0,2008.0,77092,29.8396881,-95.4809351
2862,Single Family Residential,3.0,2.0,1796.0,5923.0,2022.0,77044,29.860202,-95.193306
2863,Single Family Residential,4.0,1.5,1556.0,6160.0,1964.0,77045,29.6171586,-95.4347683
2865,Single Family Residential,3.0,2.0,1998.0,7504.0,1995.0,77084,29.8670451,-95.6299823
2867,Single Family Residential,2.0,1.0,1379.0,,1960.0,77021,29.6893573,-95.3416868
2869,Single Family Residential,3.0,2.0,1491.0,6058.0,1955.0,77033,29.6837861,-95.3433213
2870,Single Family Residential,4.0,3.5,2299.0,6200.0,2022.0,77033,29.6577498,-95.3439533
2872,Single Family Residential,3.0,2.0,1948.0,7219.0,2005.0,77339,30.0621913,-95.2280338
2875,Single Family Residential,3.0,1.0,1211.0,5400.0,1938.0,77023,29.7312158,-95.3206456
2876,Single Family Residential,3.0,2.5,1602.0,3740.0,2013.0,77014,30.0005995,-95.4641133
2877,Single Family Residential,3.0,3.5,2879.0,13372.0,2015.0,77059,29.6058118,-95.1310322
2879,Single Family Residential,3.0,2.5,1763.0,,2023.0,77091,29.8485003,-95.4295807
2882,Single Family Residential,3.0,3.5,1763.0,,2023.0,77091,29.8485003,-95.4295807
2888,Single Family Residential,3.0,2.0,2100.0,5762.0,2007.0,77406,29.6729531,-95.7573439
2891,Single Family Residential,3.0,2.0,2047.0,8280.0,1960.0,77055,29.7904055,-95.5296013
2892,Single Family Residential,3.0,1.0,1212.0,8374.0,1955.0,77076,29.8579125,-95.3756139
2894,Single Family Residential,3.0,2.0,1530.0,5321.0,2006.0,77095,29.9118851,-95.6616737
2895,Single Family Residential,4.0,2.5,2796.0,5968.0,1999.0,77095,29.9015414,-95.6660499
2899,Single Family Residential,3.0,2.5,2154.0,2781.0,2017.0,77082,29.7316717,-95.5871037
2900,Single Family Residential,4.0,3.0,1282.0,10088.0,1963.0,77078,29.8388358,-95.2502356
2902,Single Family Residential,4.0,5.0,4524.0,3832.0,2023.0,77057,29.7526288,-95.4876241
2903,Single Family Residential,3.0,2.0,2055.0,6300.0,1983.0,77066,29.9490143,-95.4785798
2904,Single Family Residential,4.0,3.5,3930.0,10044.0,2006.0,77095,29.9247361,-95.6691729
2905,Single Family Residential,3.0,1.5,884.0,7000.0,1948.0,77022,29.8458702,-95.3758184
2909,Single Family Residential,4.0,2.5,2446.0,9559.0,1979.0,77068,30.0134127,-95.4901319
2914,Single Family Residential,4.0,2.0,1985.0,8541.0,1963.0,77096,29.6785081,-95.4860352
2922,Single Family Residential,3.0,2.0,1444.0,7590.0,1961.0,77008,29.8003733,-95.4401304
2923,Single Family Residential,4.0,3.5,3227.0,9000.0,1968.0,77042,29.7514472,-95.5653367
2924,Single Family Residential,3.0,3.5,3220.0,2698.0,2014.0,77025,29.7057438,-95.4370234
2926,Single Family Residential,3.0,2.0,1502.0,6900.0,1995.0,77073,30.0316382,-95.3942619
2930,Single Family Residential,5.0,5.5,6337.0,22130.0,1998.0,77056,29.7527753,-95.4736238
2933,Single Family Residential,3.0,1.0,825.0,5885.0,1956.0,77047,29.6343658,-95.3600785
2936,Single Family Residential,3.0,2.0,1428.0,5865.0,2002.0,77375,30.0639638,-95.5691733
2937,Single Family Residential,3.0,2.0,1712.0,6755.0,1983.0,77084,29.8698321,-95.6348899
2939,Single Family Residential,4.0,3.5,3055.0,8073.0,1997.0,77077,29.7570057,-95.6332461
2940,Single Family Residential,3.0,2.0,1567.0,4725.0,1996.0,77082,29.7227396,-95.633116
2941,Single Family Residential,3.0,2.0,2166.0,8140.0,1970.0,77043,29.8244431,-95.5509614
2942,Single Family Residential,3.0,2.0,1702.0,6099.0,1978.0,77083,29.7045962,-95.674577
2946,Single Family Residential,3.0,2.0,2035.0,10830.0,1950.0,77035,29.6647282,-95.4698876
2947,Single Family Residential,4.0,3.5,4909.0,14280.0,1997.0,77056,29.7641162,-95.4703678
2954,Single Family Residential,5.0,2.5,2900.0,10628.0,2005.0,77449,29.8651381,-95.6955611
2959,Single Family Residential,3.0,3.0,2682.0,6600.0,1996.0,77070,30.0044289,-95.564866
2964,Single Family Residential,3.0,2.0,1433.0,6050.0,2018.0,77048,29.6452156,-95.3507184
2965,Single Family Residential,3.0,1.0,1050.0,6405.0,1996.0,77026,29.8058361,-95.3132169
2966,Single Family Residential,4.0,4.5,4361.0,12367.0,2023.0,77055,29.8026329,-95.5037464
2971,Single Family Residential,3.0,2.0,1745.0,4950.0,1999.0,77450,29.7114408,-95.7288714
2972,Single Family Residential,3.0,2.0,1152.0,7900.0,1948.0,77020,29.7720144,-95.3168454
2977,Single Family Residential,3.0,3.5,2720.0,2640.0,2019.0,77080,29.8156254,-95.5038683
2978,Single Family Residential,3.0,2.5,1757.0,1681.0,2023.0,77091,29.8486744,-95.4350053
2979,Single Family Residential,3.0,2.5,1757.0,1681.0,2023.0,77091,29.8487259,-95.4348424
2980,Single Family Residential,4.0,4.5,3312.0,2500.0,2014.0,77007,29.7731911,-95.421263
2981,Single Family Residential,4.0,2.5,1761.0,1681.0,2023.0,77091,29.8486744,-95.4350053
2983,Single Family Residential,3.0,2.0,1609.0,4000.0,2022.0,77022,29.816798,-95.382137
2988,Single Family Residential,3.0,1.5,1081.0,6660.0,1972.0,77053,29.5920176,-95.4577755
2991,Single Family Residential,3.0,1.0,1136.0,7049.0,1940.0,77008,29.8092577,-95.3972149
2993,Single Family Residential,3.0,2.0,1742.0,7875.0,1955.0,77025,29.693183,-95.4386159
2996,Single Family Residential,4.0,4.0,4423.0,12855.0,2000.0,77041,29.8516044,-95.5930553
3002,Single Family Residential,3.0,2.5,2168.0,1833.0,2019.0,77020,29.767745,-95.334561
3004,Single Family Residential,4.0,2.5,2352.0,4598.0,2019.0,77066,29.9594556,-95.4939012
3009,Single Family Residential,3.0,2.5,2258.0,,2022.0,77025,29.671312,-95.430787
3012,Single Family Residential,3.0,2.0,2041.0,9100.0,1969.0,77096,29.6633728,-95.4761018
3013,Single Family Residential,4.0,2.0,1316.0,8700.0,1960.0,77041,29.8351298,-95.5336161
3014,Single Family Residential,4.0,2.5,2294.0,5150.0,2004.0,77449,29.8657539,-95.7193905
3019,Single Family Residential,5.0,2.0,1380.0,68899.0,1960.0,77045,29.6164812,-95.4577672
3026,Single Family Residential,3.0,3.5,1730.0,2250.0,2022.0,77004,29.7353953,-95.3624903
3029,Single Family Residential,5.0,6.0,7159.0,13167.0,2001.0,77082,29.7247961,-95.5744873
3030,Single Family Residential,3.0,2.0,1532.0,5760.0,1977.0,77072,29.7107828,-95.5794135
3035,Single Family Residential,3.0,2.0,2086.0,5053.0,1999.0,77058,29.5894068,-95.0954393
3038,Single Family Residential,4.0,3.5,4505.0,9677.0,2005.0,77041,29.8628356,-95.5890119
3043,Single Family Residential,3.0,2.0,1853.0,9504.0,1969.0,77031,29.6409903,-95.5479883
3045,Single Family Residential,3.0,2.0,1427.0,,2022.0,77336,30.029429,-95.11049
3048,Single Family Residential,4.0,2.0,1019.0,7020.0,1955.0,77034,29.6379296,-95.2332542
3050,Single Family Residential,3.0,1.0,1042.0,6270.0,1958.0,77092,29.8271199,-95.4836546
3051,Single Family Residential,2.0,2.5,1940.0,2615.0,2005.0,77087,29.699198,-95.2999388
3052,Single Family Residential,3.0,2.0,1788.0,7200.0,1955.0,77092,29.8332382,-95.4565062
3054,Single Family Residential,3.0,2.0,2315.0,9045.0,1985.0,77345,30.0634755,-95.1726771
3057,Single Family Residential,5.0,3.5,3313.0,11000.0,2008.0,77015,29.7688327,-95.1621255
3059,Single Family Residential,4.0,4.5,3885.0,3272.0,2007.0,77056,29.7370018,-95.4700606
3064,Single Family Residential,2.0,1.0,834.0,5000.0,1938.0,77004,29.7328387,-95.3545388
3065,Single Family Residential,4.0,2.5,2295.0,7700.0,1971.0,77043,29.8234271,-95.5531556
3066,Single Family Residential,3.0,2.0,1770.0,7440.0,1955.0,77034,29.6456017,-95.2316024
3070,Single Family Residential,4.0,2.5,2499.0,4963.0,2005.0,77073,30.0164944,-95.4134069
3071,Single Family Residential,3.0,2.0,1800.0,5633.0,2003.0,77346,29.9925695,-95.1759775
3075,Single Family Residential,3.0,2.0,1711.0,11340.0,1957.0,77080,29.8241254,-95.5101284
3076,Single Family Residential,4.0,2.0,2290.0,8160.0,1968.0,77096,29.6674674,-95.497805
3080,Single Family Residential,2.0,1.0,960.0,7688.0,1940.0,77016,29.8295343,-95.3129777
3081,Single Family Residential,2.0,2.0,952.0,18730.0,1940.0,77020,29.7803138,-95.291895
3085,Single Family Residential,3.0,2.0,1223.0,5800.0,1961.0,77048,29.6374091,-95.3472854
3086,Single Family Residential,4.0,2.0,1836.0,12350.0,1964.0,77089,29.5996275,-95.2093989
3088,Single Family Residential,3.0,2.0,1590.0,11837.0,1960.0,77035,29.6461698,-95.4825463
3090,Single Family Residential,2.0,2.0,1571.0,5000.0,1907.0,77006,29.7513617,-95.389374
3098,Single Family Residential,3.0,2.5,2189.0,3000.0,2022.0,77088,29.873048,-95.4406219
3109,Single Family Residential,3.0,3.5,2279.0,1949.0,2023.0,77018,29.8187266,-95.4253676
3114,Single Family Residential,3.0,2.0,2139.0,7150.0,1958.0,77061,29.6692136,-95.2669337
3115,Single Family Residential,6.0,6.5,5133.0,6160.0,2022.0,77055,29.7884869,-95.4636485
3123,Single Family Residential,2.0,1.0,1260.0,5400.0,1954.0,77063,29.731618,-95.5227549
3124,Single Family Residential,3.0,2.0,1700.0,10320.0,1962.0,77062,29.5679862,-95.1170051
3125,Single Family Residential,5.0,2.5,2408.0,6900.0,1984.0,77066,29.9529953,-95.4911561
3128,Single Family Residential,3.0,2.0,1590.0,9398.0,1976.0,77339,30.0643511,-95.2155555
3133,Single Family Residential,4.0,2.0,2455.0,6240.0,1979.0,77077,29.7452763,-95.581271
3138,Single Family Residential,4.0,3.5,2365.0,8580.0,2023.0,77346,29.860954,-95.192211
3140,Single Family Residential,4.0,2.0,1344.0,6050.0,1955.0,77051,29.6407423,-95.3786363
3146,Single Family Residential,4.0,2.5,2471.0,6697.0,2003.0,77082,29.7247371,-95.655024
3148,Single Family Residential,4.0,2.5,1935.0,4614.0,2010.0,77047,29.6181048,-95.4061414
3149,Single Family Residential,3.0,3.5,2345.0,,2022.0,77007,29.7689846,-95.3717297
3150,Single Family Residential,4.0,2.0,2241.0,6930.0,1977.0,77086,29.9302057,-95.4846833
3154,Single Family Residential,4.0,2.5,2424.0,5250.0,2006.0,77338,30.0314262,-95.3741011
3156,Single Family Residential,4.0,3.5,3460.0,11670.0,1935.0,77019,29.7441931,-95.4199568
3161,Single Family Residential,2.0,2.0,1124.0,5000.0,1941.0,77009,29.8009732,-95.3690722
3162,Single Family Residential,3.0,2.5,2614.0,6000.0,1928.0,77006,29.7421213,-95.3868592
3166,Single Family Residential,4.0,3.5,3043.0,17048.0,2015.0,77044,29.9788019,-95.1474014
3170,Single Family Residential,3.0,2.5,1774.0,3479.0,2020.0,77053,29.6113898,-95.4261195
3171,Single Family Residential,3.0,2.0,1607.0,9600.0,1958.0,77035,29.6439247,-95.4859256
3175,Single Family Residential,3.0,2.0,1316.0,6692.0,1953.0,77021,29.6938535,-95.3376781
3177,Single Family Residential,4.0,2.5,2448.0,7466.0,1980.0,77077,29.7545193,-95.5965634
3178,Single Family Residential,3.0,3.0,3540.0,9144.0,1997.0,77059,29.6084744,-95.1209151
3180,Single Family Residential,4.0,2.5,2197.0,5873.0,2006.0,77095,29.9109114,-95.6644268
3186,Single Family Residential,3.0,2.5,2601.0,3275.0,2022.0,77008,29.8046235,-95.4085112
3190,Single Family Residential,3.0,2.0,1578.0,10585.0,1952.0,77401,29.6995175,-95.4820147
3194,Single Family Residential,3.0,2.0,1839.0,26263.0,1957.0,77008,29.7916853,-95.4210994
3197,Single Family Residential,3.0,2.5,1686.0,4456.0,2018.0,77048,29.6045834,-95.3022665
3198,Single Family Residential,3.0,2.0,1535.0,,2022.0,77047,29.6206086,-95.376628
3199,Single Family Residential,5.0,4.0,5345.0,16158.0,1988.0,77345,30.0508454,-95.1566876
3201,Single Family Residential,3.0,2.0,1467.0,20000.0,1993.0,77048,29.6197749,-95.3434848
3207,Single Family Residential,3.0,2.5,2110.0,3249.0,2019.0,77084,29.8768612,-95.6274567
3209,Single Family Residential,3.0,2.0,1880.0,12100.0,1953.0,77055,29.7942954,-95.4967906
3210,Single Family Residential,3.0,2.5,2207.0,2750.0,2022.0,77009,29.7974565,-95.3631536
3214,Single Family Residential,3.0,3.5,2212.0,1655.0,2023.0,77054,29.6684982,-95.421829
3217,Single Family Residential,5.0,4.5,3626.0,9169.0,2022.0,77447,30.026861,-95.845856
3220,Single Family Residential,3.0,2.0,1595.0,5565.0,2005.0,77053,29.5999042,-95.4393936
3221,Single Family Residential,3.0,2.5,1930.0,5432.0,2005.0,77053,29.5998641,-95.4392708
3223,Single Family Residential,4.0,3.0,2137.0,5534.0,2022.0,77494,29.69923,-95.82553
3226,Single Family Residential,3.0,2.5,2412.0,6050.0,1940.0,77004,29.7188511,-95.3756043
3228,Single Family Residential,3.0,3.5,2612.0,1400.0,2009.0,77057,29.7273408,-95.4866497
3232,Single Family Residential,5.0,5.0,4079.0,11132.0,1959.0,77096,29.6752969,-95.4670202
3235,Single Family Residential,3.0,1.5,1764.0,5000.0,1948.0,77051,29.6704124,-95.3807654
3236,Single Family Residential,3.0,2.0,1652.0,7810.0,1968.0,77072,29.6894116,-95.5912896
3238,Single Family Residential,4.0,2.5,1893.0,7381.0,1971.0,77089,29.5897304,-95.2263805
3239,Single Family Residential,3.0,2.0,1320.0,5080.0,2004.0,77449,29.8653467,-95.7194316
3242,Single Family Residential,3.0,2.0,1809.0,5900.0,2006.0,77407,29.6955765,-95.7583111
3245,Single Family Residential,4.0,2.0,2092.0,7571.0,1962.0,77035,29.6571405,-95.460867
3248,Single Family Residential,5.0,5.5,6029.0,50241.0,2008.0,77024,29.7681278,-95.5538938
3250,Single Family Residential,4.0,2.5,2836.0,,2022.0,77049,29.83686,-95.168575
3254,Single Family Residential,4.0,2.5,3414.0,11003.0,1994.0,77040,29.8872743,-95.5306847
3255,Single Family Residential,3.0,2.0,1858.0,6174.0,2003.0,77407,29.6912047,-95.7655629
3257,Single Family Residential,3.0,3.5,2612.0,1663.0,2015.0,77027,29.736206,-95.442259
3261,Single Family Residential,3.0,2.5,2469.0,3000.0,2022.0,77008,29.8115153,-95.3981067
3262,Single Family Residential,2.0,1.5,812.0,4700.0,1983.0,77093,29.8800202,-95.3565151
3264,Single Family Residential,3.0,2.5,2502.0,2500.0,2022.0,77009,29.8070187,-95.3826923
3265,Single Family Residential,5.0,3.5,4748.0,10800.0,1989.0,77069,29.9931979,-95.5171776
3266,Single Family Residential,4.0,3.5,3840.0,8250.0,1989.0,77079,29.7730669,-95.6418928
3267,Single Family Residential,5.0,3.5,3287.0,3000.0,2018.0,77055,29.811508,-95.48064
3269,Single Family Residential,3.0,2.5,2251.0,8830.0,2010.0,77407,29.6826499,-95.6993641
3270,Single Family Residential,2.0,1.0,972.0,5000.0,1935.0,77009,29.792879,-95.3562771
3272,Single Family Residential,3.0,3.5,2808.0,1425.0,2015.0,77004,29.7397146,-95.3638462
3276,Single Family Residential,4.0,2.0,2639.0,7777.0,1965.0,77089,29.594902,-95.2291876
3277,Single Family Residential,4.0,2.5,2348.0,6720.0,1998.0,77066,29.9407263,-95.5035303
3278,Single Family Residential,5.0,4.5,3298.0,7305.0,2019.0,77365,30.0878213,-95.1853498
3279,Single Family Residential,4.0,3.5,3148.0,3275.0,2020.0,77008,29.8103399,-95.4003974
3285,Single Family Residential,3.0,2.5,1411.0,2052.0,2020.0,77076,29.8477808,-95.4008474
3286,Single Family Residential,4.0,3.5,3231.0,9714.0,1989.0,77059,29.5963328,-95.1021125
3287,Single Family Residential,3.0,2.5,2041.0,3000.0,2022.0,77088,29.8709908,-95.4428254
3291,Single Family Residential,6.0,3.5,4654.0,8400.0,2008.0,77049,29.8221701,-95.175244
3293,Single Family Residential,3.0,1.0,,6000.0,1960.0,77033,29.6621009,-95.3258643
3295,Single Family Residential,6.0,2.0,2543.0,7274.0,1966.0,77089,29.5929436,-95.2301129
3296,Single Family Residential,5.0,2.5,2974.0,9360.0,1972.0,77066,29.9769725,-95.5079734
3297,Single Family Residential,3.0,2.5,2039.0,1400.0,2014.0,77025,29.6614882,-95.4371268
3301,Single Family Residential,3.0,2.0,1766.0,6302.0,2006.0,77406,29.6957189,-95.825309
3305,Single Family Residential,3.0,2.0,2310.0,12090.0,1939.0,77018,29.8212403,-95.4121025
